<<<<<<< HEAD
y,x,b,oy,ox,type
51.994930,4.333193,303.728173,51.994957,4.333126,Redelijk
51.994930,4.333193,250.252043,51.994917,4.333135,Redelijk
51.994930,4.333193,231.482362,51.994904,4.333141,Redelijk
51.994930,4.333193,270.199516,51.994930,4.333132,Redelijk
51.991461,4.333334,195.491299,51.991342,4.333280,Matig
51.991191,4.333399,330.967328,51.991249,4.333346,Matig
51.991191,4.333399,222.259571,51.991158,4.333351,Matig
51.992006,4.332867,31.001087,51.992166,4.333024,Slecht
51.992379,4.333111,264.674239,51.992375,4.333038,Slecht
51.992379,4.333111,349.975942,51.992556,4.333060,Slecht
51.992379,4.333111,351.527318,51.992561,4.333067,Slecht
51.992379,4.333111,17.258323,51.992554,4.333199,Matig
51.992379,4.333111,17.930027,51.992532,4.333191,Matig
51.992379,4.333111,66.739998,51.992392,4.333157,Matig
51.992608,4.333563,324.612909,51.992671,4.333491,Matig
51.992608,4.333563,276.302527,51.992621,4.333381,Matig
51.992608,4.333563,222.695187,51.992518,4.333428,Matig
51.992201,4.333459,346.882394,51.992432,4.333372,Slecht
51.992201,4.333459,330.830117,51.992322,4.333349,Matig
51.992201,4.333459,284.091156,51.992219,4.333341,Redelijk
51.992201,4.333459,266.934044,51.992197,4.333348,Matig
51.991846,4.333036,88.487100,51.991848,4.333148,Matig
51.991917,4.333044,92.420284,51.991915,4.333133,Matig
51.990900,4.333400,300.515721,51.990923,4.333337,Redelijk
51.990958,4.333395,72.862357,51.990972,4.333467,Redelijk
51.991000,4.333392,75.914481,51.991010,4.333454,Matig
51.990908,4.333859,294.279254,51.990928,4.333787,Matig
51.988566,4.334646,70.986397,51.988580,4.334711,Redelijk
51.995066,4.333146,277.662470,51.995070,4.333089,Redelijk
51.993753,4.333320,181.032390,51.993667,4.333317,Redelijk
51.991461,4.333406,32.036292,51.991500,4.333446,Matig
51.993664,4.333205,160.065179,51.993496,4.333304,Redelijk
51.993258,4.333194,24.652195,51.993409,4.333306,Redelijk
51.993258,4.333194,44.149460,51.993327,4.333302,Redelijk
51.984598,4.334332,311.670948,51.984613,4.334303,Matig
51.984617,4.334450,174.624912,51.984579,4.334456,Matig
51.984598,4.334332,221.045254,51.984545,4.334257,None
51.984539,4.334104,168.313640,51.984483,4.334123,Redelijk
51.984515,4.333995,183.642914,51.984461,4.333989,Redelijk
51.985224,4.334875,20.828333,51.985268,4.334902,Redelijk
51.985224,4.334875,50.706119,51.985271,4.334967,None
51.985224,4.334875,228.621196,51.985170,4.334774,Redelijk
51.985308,4.335265,230.770232,51.985271,4.335190,Redelijk
51.984539,4.334104,4.295963,51.984567,4.334107,Matig
51.980937,4.335462,347.594523,51.981026,4.335430,Redelijk
51.980970,4.335333,20.905050,51.981141,4.335440,Redelijk
51.980970,4.335333,162.133136,51.980888,4.335376,Matig
51.980937,4.335462,195.052490,51.980862,4.335429,Matig
51.980937,4.335462,178.396992,51.980831,4.335467,Matig
51.980937,4.335462,186.793534,51.980760,4.335428,Redelijk
51.980937,4.335462,189.307479,51.980738,4.335409,Redelijk
51.981326,4.335168,233.093991,51.981297,4.335105,Redelijk
51.981392,4.335161,106.834314,51.981379,4.335231,Redelijk
51.981258,4.335180,66.789546,51.981290,4.335301,Redelijk
51.981592,4.335312,89.987394,51.981592,4.335430,Matig
51.981984,4.335325,125.577375,51.981864,4.335598,Matig
52.009896,4.332961,276.401056,52.009903,4.332856,Matig
52.009672,4.333227,80.332958,52.009679,4.333295,Matig
52.010313,4.333425,289.642169,52.010347,4.333270,Matig
52.011179,4.332041,16.803973,52.011216,4.332060,Matig
52.008852,4.332444,163.705225,52.008794,4.332472,Redelijk
52.008375,4.332499,206.521553,52.008296,4.332435,Redelijk
52.008575,4.332843,167.403706,52.008469,4.332881,Redelijk
52.008651,4.333052,166.198796,52.008570,4.333084,Redelijk
52.008672,4.333137,87.288709,52.008676,4.333283,Matig
52.013016,4.332779,21.996318,52.013075,4.332817,Redelijk
52.013171,4.333237,356.163734,52.013239,4.333229,Matig
52.008812,4.332129,343.403569,52.008890,4.332091,Matig
52.008924,4.332210,23.400174,52.008961,4.332236,Redelijk
52.008124,4.332126,348.989612,52.008212,4.332098,Redelijk
52.008124,4.332126,340.307336,52.008225,4.332067,Redelijk
52.008124,4.332126,119.053535,52.008092,4.332218,Redelijk
52.008124,4.332126,127.297395,52.008061,4.332259,Redelijk
52.008097,4.332445,229.300718,52.008021,4.332301,Redelijk
52.007855,4.332425,342.705504,52.007967,4.332368,Redelijk
52.007855,4.332425,348.921818,52.007944,4.332396,Redelijk
52.007855,4.332425,6.272549,52.007914,4.332435,Redelijk
52.007855,4.332425,69.099648,52.007869,4.332485,Redelijk
52.008008,4.332539,184.843941,52.007970,4.332534,Goed
52.008095,4.332791,170.359645,52.008066,4.332799,Goed
52.008375,4.332499,248.827267,52.008349,4.332389,Goed
52.008202,4.333043,167.624335,52.008165,4.333056,Goed
52.008311,4.333281,164.389496,52.008276,4.333296,Goed
52.008651,4.333052,262.127241,52.008646,4.332983,Goed
52.008551,4.332791,310.569614,52.008561,4.332772,Goed
52.008411,4.332560,11.571555,52.008461,4.332577,Goed
52.009672,4.333227,172.742416,52.009573,4.333248,Matig
52.010318,4.332989,151.292646,52.010172,4.333119,Matig
52.010318,4.332989,155.193811,52.010143,4.333120,Matig
52.009961,4.333264,345.677388,52.010113,4.333202,Matig
52.009961,4.333264,342.188303,52.010068,4.333209,Matig
52.009990,4.333322,334.377074,52.010066,4.333264,Matig
52.009961,4.333264,351.089133,52.010040,4.333244,Matig
52.009990,4.333322,311.425360,52.010011,4.333285,Matig
52.009990,4.333322,107.479543,52.009981,4.333372,Matig
52.009990,4.333322,145.135639,52.009946,4.333373,Matig
52.009990,4.333322,149.598634,52.009928,4.333381,Matig
52.010881,4.332755,147.109072,52.010760,4.332882,Matig
52.010881,4.332755,205.937598,52.010863,4.332740,Matig
52.010970,4.332501,93.761472,52.010966,4.332595,Matig
52.011048,4.332402,60.111483,52.011067,4.332455,Matig
52.011087,4.332348,344.927124,52.011171,4.332311,Matig
52.011232,4.332144,17.829896,52.011274,4.332166,Matig
52.011346,4.331987,40.637842,52.011375,4.332027,Matig
52.011296,4.333461,214.920229,52.011127,4.333269,Matig
52.011019,4.333003,8.172788,52.011274,4.333063,Matig
52.011019,4.333003,355.456951,52.011348,4.332961,Matig
52.011870,4.333107,214.211728,52.011792,4.333021,Matig
52.011870,4.333107,205.684464,52.011820,4.333067,Matig
52.011418,4.333382,319.389398,52.011478,4.333299,Redelijk
52.011418,4.333382,212.337250,52.011386,4.333348,Redelijk
52.012024,4.332984,45.145933,52.012094,4.333098,Redelijk
52.011918,4.333127,4.107983,52.012046,4.333142,Matig
52.011918,4.333127,24.604938,52.011999,4.333187,Matig
52.011918,4.333127,38.987483,52.012023,4.333265,Matig
52.011847,4.332539,310.860628,52.011876,4.332485,Matig
52.011847,4.332539,16.165764,52.011873,4.332551,Redelijk
52.011847,4.332539,15.165691,52.011906,4.332565,Matig
52.011822,4.332657,345.202455,52.011874,4.332635,Matig
52.011852,4.332732,337.093339,52.011909,4.332692,Matig
52.011852,4.332732,343.403067,52.011875,4.332720,Matig
52.011696,4.332545,144.751671,52.011423,4.332858,Matig
52.011765,4.332771,181.728820,52.011495,4.332757,Matig
52.011696,4.332545,152.161876,52.011568,4.332654,Matig
52.011696,4.332545,180.078929,52.011646,4.332545,Matig
52.010717,4.331984,240.144090,52.010692,4.331915,Matig
52.010482,4.332009,20.269487,52.010570,4.332062,Matig
52.010554,4.332177,174.480789,52.010461,4.332192,Matig
52.010263,4.332269,22.657309,52.010347,4.332326,Matig
52.011267,4.331907,162.884312,52.011206,4.331938,Matig
52.011852,4.332732,341.771816,52.011960,4.332673,Redelijk
52.012001,4.332913,326.374304,52.012014,4.332900,Matig
52.012330,4.332554,136.666451,52.012259,4.332663,Redelijk
52.012001,4.332913,328.939742,52.012137,4.332781,Redelijk
52.012001,4.332913,334.020663,52.012099,4.332836,Matig
52.011763,4.332303,195.963922,52.011718,4.332282,Matig
52.011450,4.331919,354.228186,52.011545,4.331904,Matig
52.011427,4.331870,344.233092,52.011470,4.331850,Matig
52.011592,4.332214,254.086121,52.011564,4.332056,Matig
52.010313,4.333425,333.011605,52.010452,4.333310,Matig
52.010731,4.333402,219.946778,52.010557,4.333166,Dood
52.011918,4.333127,20.785705,52.012070,4.333221,Matig
52.012142,4.333401,232.674416,52.012095,4.333301,Matig
52.012142,4.333401,270.130292,52.012142,4.333259,Matig
52.011918,4.333127,8.740257,52.012117,4.333177,Redelijk
52.013583,4.332081,139.981273,52.013428,4.332293,Redelijk
52.013583,4.332081,132.216656,52.013505,4.332220,Redelijk
52.013319,4.333101,233.842012,52.013273,4.332999,Matig
52.013096,4.333017,347.952872,52.013205,4.332979,Matig
52.013319,4.333101,311.902352,52.013445,4.332872,None
52.013319,4.333101,312.826057,52.013483,4.332815,Redelijk
52.013583,4.332081,133.412837,52.013377,4.332436,Redelijk
52.013765,4.332571,193.160454,52.013428,4.332443,Redelijk
52.013765,4.332571,185.303019,52.013525,4.332535,Matig
52.013765,4.332571,182.243593,52.013636,4.332563,Dood
52.015480,4.332375,206.092940,52.015311,4.332240,Matig
52.014788,4.333352,285.816106,52.014812,4.333215,Matig
52.014788,4.333352,288.599803,52.014842,4.333089,Zeer Slecht
52.014788,4.333352,259.127625,52.014757,4.333095,Matig
52.015097,4.332732,171.975135,52.014850,4.332788,Redelijk
52.015023,4.332600,104.449179,52.015009,4.332693,Redelijk
52.015288,4.331900,152.972460,52.015085,4.332069,Redelijk
52.014244,4.332051,295.031539,52.014279,4.331927,Redelijk
52.014244,4.332051,311.752571,52.014355,4.331849,Redelijk
52.015212,4.333529,310.170795,52.015377,4.333211,Matig
52.015596,4.332669,80.965734,52.015618,4.332901,None
52.014096,4.333445,302.189159,52.014165,4.333267,Redelijk
52.014096,4.333445,311.502869,52.014253,4.333157,Matig
52.014548,4.332865,151.661482,52.014341,4.333046,Redelijk
52.014548,4.332865,159.871787,52.014429,4.332935,Redelijk
52.014548,4.332865,135.474555,52.014382,4.333129,Matig
52.014096,4.333445,327.607143,52.014293,4.333241,Matig
52.014548,4.332865,129.396327,52.014470,4.333019,Matig
52.013942,4.333029,76.777399,52.013968,4.333210,Matig
52.013942,4.333029,100.562769,52.013932,4.333112,Matig
52.013942,4.333029,200.610022,52.013891,4.332998,Matig
52.013840,4.332763,83.864533,52.013847,4.332878,Matig
52.013816,4.331857,349.331571,52.013874,4.331839,Matig
52.014788,4.333352,214.853192,52.014699,4.333252,Redelijk
52.014548,4.332865,62.201732,52.014625,4.333103,Matig
52.014548,4.332865,71.897554,52.014574,4.332998,Redelijk
52.013319,4.333101,338.616357,52.013516,4.332976,Matig
52.013840,4.332763,161.256167,52.013612,4.332888,Dood
52.013840,4.332763,150.398822,52.013814,4.332787,Matig
52.013583,4.332081,79.759977,52.013597,4.332203,Matig
52.013583,4.332081,69.639242,52.013633,4.332299,Matig
52.013765,4.332571,227.896290,52.013667,4.332395,Matig
52.013765,4.332571,217.485844,52.013705,4.332496,Matig
52.013765,4.332571,165.194365,52.013737,4.332583,Matig
52.013583,4.332081,341.844219,52.013665,4.332037,Matig
52.013816,4.331857,140.184343,52.013724,4.331982,Slecht
52.013816,4.331857,121.352256,52.013794,4.331915,Matig
52.013016,4.332779,352.986330,52.013130,4.332756,Redelijk
52.013096,4.333017,327.395948,52.013184,4.332925,Redelijk
52.013016,4.332779,315.292998,52.013053,4.332721,Redelijk
52.013016,4.332779,184.505324,52.012930,4.332768,Redelijk
52.012786,4.332806,17.644236,52.012854,4.332841,Redelijk
52.012833,4.332942,299.377008,52.012847,4.332901,Redelijk
52.012330,4.332554,208.624992,52.012305,4.332532,Matig
52.012330,4.332554,316.908520,52.012446,4.332378,Matig
52.012833,4.332942,181.863269,52.012748,4.332938,Matig
52.012607,4.332969,1.918089,52.012710,4.332974,Redelijk
52.012875,4.333229,172.013930,52.012792,4.333248,Redelijk
52.012641,4.332259,132.391751,52.012557,4.332407,Matig
52.008575,4.332843,175.103156,52.008493,4.332854,Matig
52.009769,4.333112,178.688536,52.009686,4.333115,Matig
52.009844,4.333022,208.473217,52.009797,4.332981,Matig
52.010110,4.332699,171.633460,52.010015,4.332722,Matig
52.010110,4.332699,284.054054,52.010127,4.332588,Matig
52.009550,4.333366,174.311774,52.009462,4.333380,Matig
52.009197,4.333086,80.858182,52.009223,4.333348,Redelijk
52.009197,4.333086,190.436702,52.009078,4.333051,Redelijk
52.008475,4.332665,191.899666,52.008400,4.332639,Matig
52.008475,4.332665,180.596240,52.008377,4.332663,Matig
52.009070,4.332831,198.055332,52.008935,4.332759,Redelijk
52.010337,4.332432,171.532051,52.010239,4.332456,None
52.011019,4.333003,177.947666,52.010658,4.333024,Matig
52.012833,4.332942,20.691130,52.012898,4.332982,Matig
52.013016,4.332779,107.869340,52.012995,4.332889,Redelijk
52.012316,4.333239,126.970216,52.012276,4.333325,None
52.012316,4.333239,9.402581,52.012361,4.333251,Matig
52.012374,4.333185,359.477323,52.012439,4.333184,Matig
52.008651,4.333052,175.209697,52.008588,4.333061,Matig
52.014548,4.332865,7.500309,52.014685,4.332894,Redelijk
52.013096,4.333017,5.675696,52.013163,4.333028,Redelijk
52.011870,4.333107,175.422461,52.011784,4.333118,Matig
52.011765,4.332771,201.980299,52.011654,4.332698,Matig
52.011765,4.332771,169.471264,52.011723,4.332784,Matig
52.011847,4.332903,172.605162,52.011638,4.332947,Matig
52.011765,4.332771,162.910526,52.011547,4.332880,Redelijk
52.011665,4.333226,232.996895,52.011550,4.332979,Redelijk
52.011665,4.333226,211.426771,52.011497,4.333059,Redelijk
52.011665,4.333226,204.470712,52.011416,4.333042,Redelijk
52.011418,4.333382,264.904715,52.011403,4.333106,Redelijk
52.011418,4.333382,257.303045,52.011388,4.333160,Redelijk
52.011418,4.333382,236.792903,52.011346,4.333202,Redelijk
52.011418,4.333382,219.285376,52.011313,4.333242,Redelijk
52.011665,4.333226,210.238982,52.011595,4.333160,Redelijk
52.011665,4.333226,269.892421,52.011665,4.333109,Matig
52.012780,4.332156,336.554776,52.012892,4.332077,Redelijk
52.012727,4.332014,357.430317,52.012992,4.331995,Redelijk
52.012727,4.332014,353.079890,52.013020,4.331957,Redelijk
52.008677,4.331908,140.369038,52.008618,4.331986,Matig
52.012780,4.332156,120.706525,52.012767,4.332192,Matig
52.012641,4.332259,91.092869,52.012640,4.332312,Dood
52.008750,4.332007,161.636499,52.008704,4.332032,Matig
52.012330,4.332554,341.103536,52.012468,4.332477,Redelijk
52.010147,4.332018,146.410289,52.010108,4.332060,Redelijk
52.009474,4.332815,142.973162,52.009443,4.332854,Redelijk
52.008672,4.333137,43.116796,52.008722,4.333213,Goed
52.011267,4.331907,4.460917,52.011319,4.331914,None
52.011346,4.331987,180.113297,52.011267,4.331986,Matig
52.011119,4.332134,357.923456,52.011165,4.332131,Matig
52.011119,4.332134,96.209429,52.011114,4.332202,Matig
52.011035,4.332254,16.219042,52.011066,4.332269,Matig
52.011028,4.332265,88.414201,52.011029,4.332320,Matig
52.010869,4.331949,211.864147,52.010840,4.331920,Matig
52.010959,4.332430,307.285456,52.010981,4.332384,Matig
52.010756,4.332010,332.485405,52.010780,4.331990,Matig
52.010722,4.332051,132.742843,52.010709,4.332075,Dood
52.010333,4.332903,1.312504,52.010603,4.332913,Matig
52.010881,4.332755,166.456678,52.010654,4.332844,Matig
52.010843,4.332686,159.278045,52.010706,4.332771,Matig
52.010843,4.332686,174.889244,52.010757,4.332699,Matig
52.010843,4.332686,223.962909,52.010807,4.332629,Matig
52.010854,4.332476,84.831732,52.010858,4.332558,Matig
52.010928,4.332475,160.164966,52.010910,4.332486,Matig
52.010708,4.332173,201.122406,52.010655,4.332140,Matig
52.010554,4.332177,21.089575,52.010600,4.332206,Matig
52.010554,4.332177,99.288664,52.010545,4.332270,Matig
52.010554,4.332177,123.422294,52.010491,4.332333,Matig
52.010337,4.332432,348.114008,52.010436,4.332398,Matig
52.010337,4.332432,23.797349,52.010382,4.332464,Matig
52.010313,4.333425,252.468854,52.010296,4.333341,Redelijk
52.010318,4.332989,57.841106,52.010399,4.333198,Matig
52.010318,4.332989,33.055140,52.010450,4.333128,Matig
52.010318,4.332989,12.711169,52.010501,4.333056,Matig
52.010318,4.332989,359.662821,52.010552,4.332986,Matig
52.010337,4.332432,99.508852,52.010327,4.332529,Matig
52.010337,4.332432,123.358345,52.010273,4.332590,Matig
52.010110,4.332699,346.258333,52.010221,4.332655,Matig
52.010110,4.332699,13.693079,52.010165,4.332720,Matig
52.010110,4.332699,89.157282,52.010111,4.332784,Redelijk
52.010110,4.332699,119.214392,52.010058,4.332850,Redelijk
52.009896,4.332961,344.699270,52.010004,4.332913,Redelijk
52.009896,4.332961,10.344913,52.009949,4.332977,Redelijk
52.009844,4.333022,12.572239,52.009894,4.333040,Redelijk
52.009900,4.333141,202.679433,52.009842,4.333102,Matig
52.009769,4.333112,61.322010,52.009788,4.333167,Matig
52.009672,4.333227,2.084123,52.009733,4.333231,Matig
52.009550,4.333366,356.569001,52.009625,4.333359,Matig
52.007000,4.333100,25.809586,52.007385,4.333402,Matig
0.000000,0.000000,3.377383,52.007645,4.333186,Redelijk
0.000000,0.000000,3.377534,52.007608,4.333375,Slecht
0.000000,0.000000,3.377577,52.007560,4.333424,None
0.000000,0.000000,3.377557,52.007526,4.333393,Matig
52.007000,4.333100,16.432895,52.007435,4.333309,None
52.011854,4.333198,41.692702,52.011897,4.333261,Zeer Slecht
51.984673,4.335257,84.595545,51.984681,4.335407,None
51.984893,4.335312,166.668326,51.984789,4.335353,Redelijk
52.013118,4.333080,102.982858,52.013105,4.333169,Redelijk
52.013118,4.333080,2.842969,52.013195,4.333087,Matig
52.013796,4.332669,165.588287,52.013603,4.332749,Matig
52.007894,4.332819,194.861629,52.007807,4.332781,None
52.007894,4.332819,142.286308,52.007834,4.332894,None
52.007894,4.332819,88.711215,52.007895,4.332905,None
52.007894,4.332819,100.187188,52.007875,4.332988,None
52.007894,4.332819,78.043203,52.007928,4.333080,None
52.008202,4.333043,164.356634,52.007961,4.333153,None
52.008202,4.333043,152.764791,52.008018,4.333197,None
52.008184,4.333431,216.727310,52.008041,4.333259,None
52.008184,4.333431,208.430960,52.008060,4.333323,None
52.008184,4.333431,192.611431,52.008094,4.333399,None
52.008184,4.333431,192.008488,52.007963,4.333355,None
52.008184,4.333431,208.543631,52.008001,4.333270,None
52.008184,4.333431,201.528197,52.007919,4.333262,None
52.007894,4.332819,104.585733,52.007846,4.333119,None
52.007894,4.332819,117.085608,52.007799,4.333119,None
52.007894,4.332819,122.120723,52.007803,4.333055,None
52.007894,4.332819,155.283396,52.007766,4.332915,None
52.007894,4.332819,152.807016,52.007748,4.332941,None
52.007894,4.332819,146.250366,52.007740,4.332986,None
52.007894,4.332819,139.199736,52.007770,4.332992,None
51.985102,4.334404,165.469826,51.984956,4.334466,Redelijk
51.988212,4.333956,113.921290,51.988190,4.334038,Matig
51.993753,4.333320,111.182643,51.993716,4.333474,Matig
51.993753,4.333320,117.587026,51.993720,4.333422,Matig
51.993258,4.333194,20.141761,51.993454,4.333311,Redelijk
51.993258,4.333194,15.313229,51.993432,4.333271,Redelijk
51.993258,4.333194,15.612986,51.993392,4.333255,Redelijk
51.993258,4.333194,13.629807,51.993386,4.333244,Redelijk
51.993258,4.333194,8.509528,51.993372,4.333222,Redelijk
51.993258,4.333194,30.830149,51.993368,4.333301,Redelijk
51.993258,4.333194,29.268519,51.993344,4.333272,Redelijk
51.993258,4.333194,29.513458,51.993318,4.333249,Redelijk
51.993258,4.333194,41.209856,51.993297,4.333249,Redelijk
51.993258,4.333194,67.970419,51.993282,4.333289,Redelijk
51.995230,4.333508,343.774233,51.995315,4.333468,Redelijk
51.995230,4.333508,316.510166,51.995280,4.333431,Redelijk
51.995230,4.333508,211.192810,51.995184,4.333464,Redelijk
51.997086,4.332193,135.704526,51.997040,4.332266,None
51.997083,4.332407,216.457397,51.997015,4.332326,Redelijk
51.997116,4.332373,191.065021,51.997071,4.332359,Matig
51.997083,4.332407,200.554654,51.997045,4.332384,Matig
51.997083,4.332407,189.136679,51.997065,4.332403,None
51.997053,4.332448,212.498190,51.997040,4.332434,None
51.996818,4.332675,212.245805,51.996782,4.332638,Redelijk
51.996818,4.332675,216.120915,51.996793,4.332644,Redelijk
51.996818,4.332675,268.349263,51.996818,4.332659,Redelijk
51.996818,4.332675,102.155951,51.996813,4.332709,Redelijk
51.996907,4.332740,172.245080,51.996868,4.332749,Redelijk
51.996907,4.332740,98.808996,51.996905,4.332766,Redelijk
51.996954,4.332812,169.467898,51.996896,4.332829,Redelijk
51.996954,4.332812,169.051304,51.996864,4.332840,Redelijk
51.996701,4.332803,16.873153,51.996774,4.332839,Redelijk
51.996701,4.332803,38.046659,51.996758,4.332875,Redelijk
51.996661,4.332894,12.772513,51.996724,4.332917,Redelijk
51.996701,4.332803,55.883636,51.996719,4.332847,Redelijk
51.996498,4.333073,307.513976,51.996510,4.333049,Redelijk
51.996446,4.333061,276.955927,51.996452,4.332986,Redelijk
51.996446,4.333061,280.813953,51.996459,4.332956,Redelijk
51.996594,4.332995,199.523949,51.996499,4.332941,Redelijk
51.996594,4.332995,221.763984,51.996518,4.332886,Redelijk
51.996661,4.332894,198.076079,51.996536,4.332828,Redelijk
51.996661,4.332894,201.799036,51.996519,4.332802,Redelijk
51.996446,4.333061,246.642737,51.996401,4.332889,Redelijk
51.997800,4.333651,63.137564,51.997941,4.334101,Matig
51.997800,4.333651,52.020881,51.997974,4.334011,Redelijk
51.997800,4.333651,45.039675,51.997898,4.333809,Redelijk
51.998211,4.333742,165.656304,51.997985,4.333836,Redelijk
51.998211,4.333742,145.150974,51.998046,4.333929,Matig
51.998048,4.334546,327.301878,51.998139,4.334451,Redelijk
51.988654,4.334734,19.151483,51.988873,4.334857,Matig
51.988654,4.334734,31.762098,51.988909,4.334990,Redelijk
51.988654,4.334734,46.923208,51.988831,4.335042,Matig
51.988790,4.335504,246.842376,51.988699,4.335158,Redelijk
51.988654,4.334734,87.511297,51.988658,4.334908,Redelijk
51.988654,4.334734,146.303514,51.988625,4.334765,Redelijk
51.998385,4.334705,173.740726,51.998197,4.334738,Redelijk
51.988653,4.334320,115.916898,51.988624,4.334415,Redelijk
51.988653,4.334320,35.263519,51.988705,4.334380,Redelijk
51.988653,4.334320,9.201253,51.988769,4.334351,Redelijk
51.988653,4.334320,0.788320,51.988833,4.334324,Redelijk
51.989992,4.334450,174.856142,51.989971,4.334453,Redelijk
51.989980,4.334569,157.506651,51.989965,4.334578,Matig
51.989964,4.334809,224.849090,51.989910,4.334721,Redelijk
51.989964,4.334809,202.103350,51.989846,4.334731,Matig
51.989948,4.335211,228.563521,51.989882,4.335089,Matig
51.995289,4.333905,332.582076,51.995364,4.333842,Matig
51.995408,4.334051,233.578753,51.995368,4.333964,Matig
51.995408,4.334051,61.798823,51.995466,4.334228,Matig
51.995317,4.334093,63.407717,51.995397,4.334350,Redelijk
51.995408,4.334051,6.405256,51.995493,4.334067,Matig
51.993784,4.333942,138.583725,51.993744,4.334000,None
51.993784,4.333942,158.513885,51.993575,4.334076,Matig
51.988683,4.334610,188.055030,51.988621,4.334596,Redelijk
51.988400,4.334400,30.862781,51.988481,4.334478,None
51.988400,4.334400,11.435515,51.988546,4.334448,Redelijk
51.988654,4.334734,64.265467,51.988753,4.335069,Redelijk
51.988654,4.334734,57.324185,51.988731,4.334931,Redelijk
51.988654,4.334734,39.662463,51.988711,4.334811,Redelijk
51.988683,4.334610,80.908211,51.988689,4.334675,Redelijk
51.995601,4.335234,279.194412,51.995628,4.334955,Matig
51.995854,4.335122,218.825081,51.995611,4.334804,Matig
51.995601,4.335234,269.490446,51.995598,4.334721,Matig
0.000000,0.000000,3.379945,51.995815,4.334639,Matig
0.000000,0.000000,3.379874,51.995799,4.334545,Matig
51.995774,4.333882,92.685056,51.995761,4.334323,Matig
0.000000,0.000000,3.379787,51.995780,4.334431,Matig
51.995774,4.333882,97.523217,51.995746,4.334231,Matig
51.995774,4.333882,103.921459,51.995733,4.334154,Matig
51.995774,4.333882,113.688348,51.995719,4.334085,Matig
51.995408,4.334051,10.592481,51.995636,4.334120,Matig
51.995408,4.334051,23.043228,51.995556,4.334154,Matig
51.998053,4.335076,282.502443,51.998074,4.334926,Redelijk
51.994189,4.334617,204.914438,51.994118,4.334563,Matig
51.994036,4.334688,282.348774,51.994049,4.334587,Matig
51.995408,4.334051,86.803796,51.995423,4.334502,Redelijk
51.993663,4.334861,31.795030,51.993713,4.334911,Matig
51.993479,4.334943,276.533900,51.993491,4.334764,Redelijk
51.993298,4.334762,8.229694,51.993428,4.334793,Redelijk
51.993298,4.334762,16.305438,51.993396,4.334808,Redelijk
51.988212,4.334480,33.318066,51.988282,4.334555,Redelijk
51.988404,4.334610,222.770167,51.988365,4.334552,Redelijk
51.993097,4.334794,72.645045,51.993112,4.334871,Matig
51.993202,4.335081,208.735125,51.993107,4.334996,Matig
51.993156,4.334800,258.023744,51.993140,4.334675,Matig
51.993156,4.334800,3.727234,51.993223,4.334807,Redelijk
51.988654,4.334734,155.710463,51.988540,4.334817,Redelijk
51.988654,4.334734,126.422112,51.988560,4.334939,Redelijk
51.988654,4.334734,109.561347,51.988581,4.335066,Redelijk
51.997800,4.333651,6.250991,51.997944,4.333676,Redelijk
51.998048,4.334546,249.990475,51.997970,4.334201,Matig
51.998048,4.334546,230.786796,51.997996,4.334442,Redelijk
51.997616,4.333852,18.816113,51.997923,4.334022,Redelijk
51.993921,4.334741,226.731045,51.993834,4.334592,Matig
51.993853,4.334368,124.714250,51.993803,4.334487,Redelijk
51.993853,4.334368,140.772039,51.993807,4.334429,Redelijk
51.993853,4.334368,192.166090,51.993794,4.334348,Matig
51.993865,4.334205,186.333643,51.993769,4.334188,Matig
51.993784,4.333942,103.600876,51.993762,4.334089,None
51.993865,4.334205,192.831641,51.993664,4.334131,Matig
51.993865,4.334205,189.462606,51.993635,4.334143,Matig
51.993865,4.334205,186.593685,51.993605,4.334156,Matig
51.994130,4.334283,133.483581,51.994096,4.334342,Matig
51.994186,4.334381,165.292092,51.994089,4.334422,Matig
51.994186,4.334381,153.780180,51.994104,4.334446,Matig
51.994186,4.334381,147.658701,51.994078,4.334492,Matig
51.994186,4.334381,157.747307,51.994052,4.334470,Matig
51.994036,4.334688,266.587098,51.994028,4.334495,Matig
51.994189,4.334617,205.637789,51.994057,4.334514,Matig
51.993853,4.334368,23.887353,51.993911,4.334410,Matig
51.993853,4.334368,309.736607,51.993883,4.334310,Matig
51.993865,4.334205,263.272213,51.993858,4.334101,None
51.994315,4.335179,328.200955,51.994484,4.335009,Matig
51.994315,4.335179,322.491460,51.994435,4.335031,Matig
51.994240,4.334722,102.602120,51.994212,4.334925,Matig
51.994036,4.334688,41.570923,51.994101,4.334783,Matig
51.994036,4.334688,63.969232,51.994076,4.334823,Matig
51.994036,4.334688,72.398308,51.994054,4.334783,Matig
51.993952,4.334727,38.505145,51.993998,4.334787,Matig
51.993921,4.334741,209.885025,51.993826,4.334653,Matig
51.993663,4.334861,315.159605,51.993732,4.334750,None
51.993952,4.334727,272.293642,51.993954,4.334650,Matig
51.994748,4.334994,139.957264,51.994715,4.335038,Matig
51.994758,4.334706,325.926007,51.994779,4.334684,Matig
51.995127,4.334758,230.613975,51.995038,4.334582,Redelijk
51.995033,4.334225,94.089670,51.995021,4.334484,Matig
51.994739,4.334506,3.297534,51.994934,4.334524,Matig
51.994797,4.335076,327.313444,51.994896,4.334973,Matig
51.995100,4.335100,215.544369,51.994978,4.334959,Matig
